rawg_id;game_name;y_true_is_high_rating;logreg_pred_proba;rf_pred_proba;gb_pred_proba;logreg_pred;rf_pred;gb_pred
52368;Shadow of the Colossus  (2018);1;0.9049762799558896;0.8562261904761904;0.7073152208083735;1;1;1
428839;Rogue Legacy 2;0;0.18734964429248305;0.44091666666666657;0.6873990371815736;0;0;1
10972;Adventuring gentleman;0;0.005466376039398543;0.0;0.0014044996022486603;0;0;0
437067;JigSaw Abundance;0;0.005551216233381124;0.0;0.0014580684542857365;0;0;0
844402;The Dragoness: Command of the Flame;0;0.06105596081701872;0.0;0.0034866603647404405;0;0;0
2294;Professional Farmer 2017;0;0.004728637282491132;0.0033333333333333335;0.0013568537860866303;0;0;0
60069;Adera;0;0.06072716399446656;0.0022222222222222222;0.013155708885183992;0;0;0
3436;Super Stardust Ultra;1;0.024146437234563053;0.10406746031746031;0.03366180112169993;0;0;0
15584;One Small Fire At A Time;0;0.005090334086868591;0.0;0.0019355659613647012;0;0;0
428879;Piczle Cross Adventure;0;0.062106812568297066;0.0;0.0031919461507647945;0;0;0
51119;NeoBalls;0;0.006741362780354877;0.0;0.0018544011546086953;0;0;0
10650;The Shadows of Pygmalion;0;0.004970195242588787;0.0;0.0015619042546778452;0;0;0
10867;Heroine Anthem Zero;0;0.02940401655800612;0.0;0.0018505612383776715;0;0;0
10339;Warbands: Bushido;0;0.018901352426663885;0.0;0.010184130262760147;0;0;0
783873;Tin Can;0;0.027722356957325212;0.0025;0.00412503762589912;0;0;0
16946;Tulpa;0;0.006728540337123518;0.010896825396825396;0.012889816241232768;0;0;0
52384;The Messenger;1;0.26728777842614;0.5774404761904762;0.6738969737744706;0;1;1
14602;Cmoar VR Cinema;0;0.00524566873784002;0.0;0.0014580684542857365;0;0;0
45201;Dwarrows;0;0.008929185399935625;0.0;0.0018953906852003538;0;0;0
989270;Parking Garage Rally Circuit;0;0.040484386769017826;0.0;0.0018492835115712222;0;0;0
16257;Airstrike HD;0;0.026477353130798548;0.0;0.010182489214835201;0;0;0
9726;WARMACHINE: Tactics;0;0.029664336334196628;0.008214285714285714;0.00672116590277469;0;0;0
60758;Treachery in Beatdown City;0;0.0053664652575926616;0.0016666666666666668;0.0025610160324900312;0;0;0
916526;Bloody Hell;0;0.02854956959994877;0.0020634920634920637;0.0019861696106814497;0;0;0
22508;Overwatch;1;0.9856151488739796;0.5315198412698413;0.23673702547724437;1;1;0
31399;Recoil;0;0.12714828589144;0.007333333333333334;0.007828654367178818;0;0;0
5403;Flower;0;0.400251007751676;0.40663227513227523;0.350933869565346;0;0;0
42500;Tiny Thief;1;0.18070364904061498;0.1580277777777778;0.21460519676846207;0;0;0
491009;No Umbrellas Allowed;0;0.08513873457485287;0.12390464165464164;0.11399753422539069;0;0;0
4494;Zack Zero;0;0.04871443740804851;0.003888888888888889;0.00824302143552419;0;0;0
16290;Rotieer;0;0.005306986593125651;0.0;0.00191198182840178;0;0;0
19616;Etherlords;0;0.11512278877455279;0.1671388888888889;0.13834512617312603;0;0;0
13357;Tidal Affair: Before The Storm;0;0.0033557873008983703;0.0;0.0019730194153401294;0;0;0
12786;Koloro;0;0.009865662580100357;0.0;0.00326387321060075;0;0;0
570136;Out of Sight;0;0.04894221276753457;0.0;0.0032604221167610494;0;0;0
15544;Trials of Azra;0;0.006413112960277544;0.0;0.0028536238526274973;0;0;0
314402;missed messages.;0;0.10162321097301082;0.19910052910052908;0.23500979033229022;0;0;0
18604;ESCHATOS;0;0.031402420952119425;0.0;0.0016051511748326852;0;0;0
21967;B-12: Brantisky Mk. 12;0;0.013183179486321963;0.0;0.0019421769155983151;0;0;0
30816;Konung: Legends of the North;1;0.474744909355134;0.40109788359788356;0.5537978877600338;0;0;1
39875;Paws & Claws: Pet School;0;0.009647854741679857;0.0;0.0018579452454622987;0;0;0
44227;Pixel Shooter;0;0.011935250798066418;0.0;0.00191198182840178;0;0;0
50467;Sniper Strike: Special Ops;0;0.004102411066660279;0.0;0.0017972118224871992;0;0;0
18601;The Darkside Detective;0;0.09692989602205274;0.11534920634920635;0.07872367107524522;0;0;0
313850;Spark the Electric Jester 2;0;0.09525916386903566;0.03755555555555555;0.002625486197575483;0;0;0
12459;Breached;0;0.06910218973002316;0.23687698412698416;0.09665242130457648;0;0;0
11647;Deadly Dozen;0;0.08706395372297049;0.06948412698412695;0.12030615643212872;0;0;0
9739;Bullets And More VR - BAM VR;0;0.005382482216490773;0.0;0.001854153354413794;0;0;0
892427;Bayonetta Origins: Cereza and the Lost Demon;0;0.27725391999585913;0.434160052910053;0.42120481236609303;0;0;0
50878;Realm of the Ghost King;0;0.02362831770714094;0.0;0.0023535039587939508;0;0;0
234005;Orion Sandbox Enhanced;1;0.14273028986099207;0.5467526455026456;0.24731742758331085;0;1;0
529807;Open Roads;0;0.3459661911145416;0.5102857142857143;0.3625014253622046;0;1;0
971203;Defense Grid 2: A Matter of Endurance;0;0.03684521551237037;0.0027777777777777775;0.001448870209644357;0;0;0
2350;Guilty Gear Xrd -REVELATOR;1;0.07319519103553805;0.1062420634920635;0.09190244154140043;0;0;0
13320;Rise: Battle Lines;0;0.02418995870567864;0.0;0.0019903189481669118;0;0;0
9626;RUNNING WITH RIFLES;0;0.04881524939448929;0.0019444444444444442;0.013828950901817157;0;0;0
427639;The Flower Collectors;0;0.10505374057402532;0.3849444444444444;0.320902977657754;0;0;0
19899;PICO PARK;0;0.08030441284356132;0.1444232804232804;0.1519017650726199;0;0;0
16825;Blocks That Matter;0;0.026882732395097343;0.002333333333333333;0.00570633399757728;0;0;0
524495;Forsaken World: Gods and Demons;0;0.020662350961488198;0.0;0.002042557150062773;0;0;0
395192;Lost Soul Aside;0;0.13694531268254242;0.33003763828763827;0.11305635098635361;0;0;0
761452;Sonority;0;0.06811112303820059;0.0;0.004101168875871549;0;0;0
772234;Growing My Grandpa!;0;0.10689990857844299;0.0;0.0037136192992812643;0;0;0
4679;Tom Clancy's Ghost Recon Advanced Warfighter 2;0;0.07708936351530725;0.14624987974987977;0.04342754315825612;0;0;0
978202;Heavy Storm Shadow:Prologue;0;0.0181663519875021;0.0;0.0020863394799389536;0;0;0
917796;SEXTS;0;0.014526365985610672;0.0;0.002053852201833041;0;0;0
9725;Elsewhere High: Chapter 1 - A Visual Novel;0;0.006640792151248622;0.0;0.0015268613618136249;0;0;0
20291;Eldevin;0;0.023908703575010494;0.0033333333333333335;0.009873833295247356;0;0;0
302940;The Great Perhaps;0;0.048471170004147836;0.11074603174603176;0.06368421269299526;0;0;0
313857;Lapis x Labyrinth;0;0.0036164720826373587;0.0033333333333333335;0.0016142580954998003;0;0;0
613563;Explorers of the Abyss;0;0.016816226049966562;0.0;0.0023960515867957363;0;0;0
17226;Crazy Fun - FootRock;0;0.003923170595976219;0.0;0.0021344412493757973;0;0;0
5084;Populous: The Beginning;1;0.12346413954938805;0.4050396825396826;0.3719055880828358;0;0;0
136918;Inner Space;0;0.0032575817297422994;0.0;0.0018160616050489403;0;0;0
581207;Nigate Tale;0;0.012988699344806053;0.0;0.001974434959081561;0;0;0
359325;Forgotten Hill Disillusion;0;0.16147493109096517;0.0;0.0044293736884238695;0;0;0
10739;Candy Machine;0;0.003790802671333564;0.0;0.0019421769155983151;0;0;0
12529;VRMultigames;0;0.012629857347020665;0.0;0.0018768208867800415;0;0;0
18300;Trino;0;0.005953379790948929;0.0;0.0020042306701780798;0;0;0
427988;Last Evil;0;0.08584500507804159;0.1292354497354497;0.1579175494879942;0;0;0
10770;COG (Center Of Gravity);0;0.0038271439218031254;0.0;0.0018657310795871572;0;0;0
20760;FINAL FANTASY XIII;0;0.2866236658559669;0.5668518518518518;0.7068814088981741;0;1;1
13673;Riddled Corpses;0;0.013462168384020659;0.0;0.01545107453096111;0;0;0
10318;Blast-off;0;0.05625092427955697;0.0;0.0019421769155983151;0;0;0
2172;Corpse Party;0;0.2810447933844006;0.25629100529100535;0.23899451238709485;0;0;0
21217;Kingpin +IBQ Life of Crime;0;0.17823844011388806;0.28945767195767186;0.5115339940521537;0;0;1
428203;Malus;0;0.020830871883574003;0.0;0.0025354799754818;0;0;0
462688;Steelrising;0;0.11766266601587934;0.11985714285714287;0.06728263796464877;0;0;0
13933;The Maze: Endless nightmare;0;0.005366138003138266;0.0;0.0018657310795871572;0;0;0
947973;Halls Of Torment;1;0.17155669417674732;0.34218894993894994;0.3072428464863387;0;0;0
9467;Zombie Pinball;0;0.006862148739210187;0.0;0.0015178362598412517;0;0;0
513070;NHL 94 REWIND;0;0.01701014134168735;0.0032380952380952383;0.012396702556622395;0;0;0
1012586;RV There Yet?;0;0.18163272477364423;0.010666666666666668;0.004138252323768531;0;0;0
13846;Lifeliqe VR Museum;0;0.005191978768188969;0.0;0.0014580684542857365;0;0;0
16954;A Valley Without Wind 2;0;0.018277244311012457;0.0;0.006709228261807916;0;0;0
7290;Braveland Pirate;0;0.07662737727674478;0.015500000000000002;0.07388781756513055;0;0;0
566668;Neptunia Virtual Stars;0;0.022592359330717862;0.0;0.0024435684372950254;0;0;0
62502;Google Spotlight Stories: On Ice;0;0.0053470954517003426;0.0;0.0016780809733092348;0;0;0
12073;The Secret of Monkey Island: Special Edition;1;0.25242623925969176;0.2762830687830688;0.33473512923016474;0;0;0
9905;Nightork Adventures - Beyond the Moons of Shadalee;0;0.013031111333987466;0.0;0.0017367255129899495;0;0;0
351815;Bullet Roulette VR;0;0.0378650774831062;0.0;0.002927347047729549;0;0;0
13535;Left 4 Dead;1;0.30290950990536564;0.5230396825396827;0.5762571467349596;0;1;1
51054;Adventures of Dragon;0;0.003921203703120838;0.0;0.002783608178513836;0;0;0
852781;Omega Strikers;0;0.04667858907576261;0.021706349206349205;0.01759694613119613;0;0;0
10142;PlayerUnknown+IBk-s Battlegrounds;0;0.01458875955656734;0.1725396825396825;0.03467330082259146;0;0;0
962104;Smushi Come Home;1;0.11967502759456834;0.48117857142857134;0.4987982479088659;0;0;0
59914;Swords of Gargantua;0;0.0132498129653926;0.0005555555555555556;0.0019730194153401294;0;0;0
15491;RPG MO;0;0.035572821561141395;0.0011111111111111111;0.006903796506201042;0;0;0
52345;Hakuoki: Edo Blossoms;0;0.07332476415260178;0.22435714285714284;0.1391960020387446;0;0;0
22016;LoveKami -Useless Goddess;0;0.014596905653386758;0.009166666666666667;0.02061998403437088;0;0;0
18482;Across Flash;0;0.003307692920542017;0.0;0.001853965864628801;0;0;0
384;SHADOWGUN: DeadZone;0;0.004752884191699769;0.02983333333333333;0.007741722113285145;0;0;0
430265;The Escaper;0;0.10494993032037697;0.19929894179894184;0.25002022634525767;0;0;0
934636;One Military Camp;0;0.06000014640960853;0.0006666666666666668;0.0028041225013006217;0;0;0
63943;The Last Tower;0;0.004478287848090148;0.0;0.001853965864628801;0;0;0
963878;Railroads & Catacombs: Prologue;0;0.009408589759175313;0.0;0.002174269252873043;0;0;0
18824;Goats On A Bridge;0;0.016361137039244054;0.006111111111111111;0.010738537675019196;0;0;0
638799;Fuga: Melodies of Steel;0;0.07365596588351879;0.071021164021164;0.060653576606204365;0;0;0
18326;Frontier;0;0.0034396272349470273;0.0;0.0018417671397413491;0;0;0
19614;Hunted: The Demon+IBk-s Forge;0;0.09633387410940569;0.08498412698412698;0.0870830334293821;0;0;0
16530;+T6BbopjOTpFPIA(Tale of Wuxia);0;0.02152636211525843;0.0006666666666666668;0.0025103754193212388;0;0;0
960361;Tape to Tape;0;0.14623618380110373;0.16639285714285712;0.2805433324828895;0;0;0
10618;Survive Me Miolhr;0;0.003942210115715293;0.0;0.0019421769155983151;0;0;0
605653;Atlantica Europe;0;0.0044303686245820125;0.0;0.0019421769155983151;0;0;0
60427;Vagrus - The Riven Realms;1;0.1212696141287295;0.07934523809523811;0.19869205652327637;0;0;0
9447;Fresh Body;0;0.0034303380817540655;0.0;0.001818950057552261;0;0;0
19304;Dangerous High School Girls in Trouble!;0;0.004560166779254183;0.0011111111111111111;0.007939940270142803;0;0;0
965631;Untamed Tactics;0;0.01799621069585191;0.0;0.0020580475042060297;0;0;0
9776;BlastZone 2;0;0.039629689240383154;0.0;0.00183019767875152;0;0;0
372588;Concept Destruction;0;0.009473761090141307;0.20092857142857143;0.18534937887539862;0;0;0
28817;Secret Service;0;0.09185200218258462;0.1585873015873016;0.2450694269799744;0;0;0
961115;Sex Simulator - BDSM;0;0.07297277104698324;0.0;0.0026403799680855405;0;0;0
27466;THEATRHYTHM FINAL FANTASY CURTAIN CALL;1;0.27692274221232904;0.47622883597883603;0.404000778182251;0;0;0
3573;Persona 4 Arena Ultimax;0;0.09936374076246125;0.08428174603174601;0.08846439811689702;0;0;0
484694;Aster;0;0.006246412012707641;0.0;0.0023248713556697905;0;0;0
795514;Truck Mechanic: Dangerous Paths - Prologue;0;0.012150046864475598;0.0;0.0021189076776875933;0;0;0
12241;Oceanhorn: Monster of Uncharted Seas;0;0.07550996532381489;0.10301190476190478;0.019227672319649922;0;0;0
64356;Skinscape;0;0.04125410509121839;0.0;0.0014580684542857365;0;0;0
15668;Amphora;0;0.12742744994842956;0.17499206349206348;0.29375734486968613;0;0;0
62237;ILLUSION;0;0.020371205219656748;0.0;0.0029254902341576574;0;0;0
13537;Half-Life 2;1;0.9996956849336192;0.9633333333333332;0.9820269945299974;1;1;1
22934;Flight of the Amazon Queen;0;0.12237007091487112;0.009111111111111111;0.015635944126062642;0;0;0
576504;A Space for the Unbound - Prologue;0;0.026055131043805982;0.07028571428571427;0.026486199790937904;0;0;0
20641;Twilight City: Love as a Cure;0;0.004717821431879393;0.0;0.0017453913349555668;0;0;0
785839;Futanari Sex - The New Boss;0;0.013178203315301836;0.0;0.002324935303861524;0;0;0
484971;Chained Echoes;1;0.21879513962202382;0.40169444444444435;0.5092460105542265;0;0;1
3505;Rollers of the Realm;0;0.01869204440008351;0.0013333333333333335;0.014216548005801093;0;0;0
11933;D: The Game;0;0.18357553268163537;0.17216798941798941;0.11436875252355917;0;0;0
62549;AIDEN;0;0.004705654225692163;0.0;0.002372611488400124;0;0;0
29000;FIFA 06 RTFWC;0;0.04954332091027757;0.0724246031746032;0.11535207475396661;0;0;0
6641;Braveland;0;0.08747129280083693;0.012156084656084656;0.02661991529487474;0;0;0
11510;Nancy Drew: The Shattered Medallion;0;0.5695882366328868;0.38651984126984135;0.4843936450106947;1;0;0
105915;Pokemon Blue;1;0.38926418185631895;0.5753677248677248;0.42008385396642783;0;1;0
293697;Featherfall;0;0.03420981004875336;0.002;0.0023536011711504682;0;0;0
13771;Insane Decay of Mind;0;0.004918831789301211;0.0;0.0018657310795871572;0;0;0
631942;RoboCop: Rogue City;0;0.47918902586693574;0.47925661375661366;0.36801358417906477;0;0;0
46267;Towards The Pantheon: Escaping Eternity;0;0.004265121209486707;0.0;0.0022350745700982816;0;0;0
25991;Dementium II;0;0.22274750187262984;0.016297619047619043;0.0034186433783446575;0;0;0
12562;Tyrfing Cycle;0;0.005187487292597862;0.0;0.00211362057519253;0;0;0
16924;Marble Duel;0;0.02786948015704687;0.002;0.010580955893276145;0;0;0
44326;Pixel Shopkeeper;0;0.003823812682964921;0.0;0.0022333960287091326;0;0;0
481;Subterrain;0;0.053088959593581446;0.0;0.008436017115957014;0;0;0
35181;Ashen Empires;0;0.06357842290262646;0.0033333333333333335;0.0024110191922778134;0;0;0
28923;Naruto The Broken Bond;0;0.09090020016622317;0.20198412698412693;0.27788575710937224;0;0;0
309789;New Yankee 7: Deer Hunters;0;0.01690517990503256;0.0;0.001853965864628801;0;0;0
9912;City of God I - Prison Empire;0;0.006045708429883295;0.0;0.0020951242443632205;0;0;0
17331;Empires Of Creation;0;0.005449621724246578;0.0;0.00191198182840178;0;0;0
14674;Oh My Gore!;0;0.019502961777034356;0.006349206349206349;0.015304221064174684;0;0;0
996587;Ninja Gaiden 2 Black;0;0.3334953461042809;0.30186904761904765;0.19326238821538133;0;0;0
807023;Havsala: Into the Soul Palace;0;0.04019139172577988;0.0;0.0025066160797809476;0;0;0
29069;FIFA 10;0;0.07917780994009949;0.20576190476190478;0.09648669237044004;0;0;0
16540;D.N.Age;0;0.003942483276068208;0.0;0.001927442994941991;0;0;0
46181;SINNER: Sacrifice for Redemption;0;0.047695124510525044;0.01461904761904762;0.03487848155357675;0;0;0
43775;Leashed Soul;0;0.0045043771527974496;0.0;0.00191198182840178;0;0;0
278155;Crafting Idle Clicker;0;0.04779620284756237;0.0;0.0019903189481669118;0;0;0
45980;Chessaria: The Tactical Adventure;0;0.0025505913371427066;0.23072486772486775;0.008471922633608854;0;0;0
10673;Tank Assault X;0;0.0048238067242573806;0.0;0.002568148939946489;0;0;0
43877;Quake Champions;0;0.008429641800258195;0.03853174603174603;0.017680179683347296;0;0;0
45735;Immersive Poetry;0;0.004109714192863348;0.0;0.0018657310795871572;0;0;0
24021;Swords & Soldiers;0;0.024334902335843026;0.0015;0.0031237190720347185;0;0;0
60670;AI War 2;0;0.03924997892986173;0.048466931216931214;0.03859002745526982;0;0;0
812504;Touhou Artificial Dream in Arcadia;0;0.04448630749215789;0.0;0.002324914668479438;0;0;0
16923;RACE On;1;0.03551445629933475;0.0;0.015330679103215422;0;0;0
1577;Real Boxing;0;0.05311982193594809;0.003055555555555555;0.0065968562706005054;0;0;0
15256;Super Mixtape;0;0.008029212915784996;0.0;0.0014760618847267193;0;0;0
383574;NABOKI;0;0.045404295833975726;0.03136507936507937;0.002275168811217966;0;0;0
19029;Big Thinkers 1st Grade;0;0.005285046071549303;0.0;0.0015031134745609567;0;0;0
19272;BADLAND: Game of the Year Edition;0;0.06347426076104938;0.033416666666666664;0.05223428529736103;0;0;0
573254;QV;0;0.013540676140947908;0.0;0.0029490478178903295;0;0;0
51280;Algo Bot;0;0.012804094499631801;0.0033333333333333335;0.0023361640846721976;0;0;0
15874;Machina of the Planet Tree -Planet Ruler;0;0.005618484670552315;0.0;0.0019171993776788876;0;0;0
836725;Doomsday: Last Survivors;0;0.022464212441381276;0.0;0.001995372931099901;0;0;0
37194;Devil May Cry 3: Dante's Awakening Special Edition;1;0.3980213457438529;0.42250000000000004;0.361470180882639;0;0;0
754932;Little Obedient Robot;0;0.009016716013730714;0.0;0.0019421769155983151;0;0;0
19509;Men of War;0;0.06377866980924578;0.029892857142857145;0.025440638274176097;0;0;0
47012;Mighty Action RPG;0;0.009715285747608953;0.0;0.0026572822067368004;0;0;0
300700;National Park Girls;0;0.004164209626935071;0.0;0.0022193174904346813;0;0;0
14633;SwingStar VR;0;0.004012214897140679;0.0;0.0018657310795871572;0;0;0
16696;1,000 Heads Among the Trees;0;0.006927378588668993;0.0;0.002221872616625006;0;0;0
6333;Fetch;0;0.012946938051114777;0.0;0.003647599009514101;0;0;0
966228;Ad Infinitum;0;0.14477579139558241;0.31095238095238087;0.3750585725479803;0;0;0
4503;NFL Blitz;0;0.0071516540196451235;0.030666666666666665;0.040220257809086765;0;0;0
12812;Mall Empire;0;0.004943221609228043;0.0;0.0018657310795871572;0;0;0
972934;Pinball M;0;0.0337865679349205;0.0;0.002200766467429935;0;0;0
63694;A Story of Distress;0;0.0027964796397923256;0.0;0.0017264620730688635;0;0;0
936426;+XHFtd3B1WZZfVQ;0;0.007865501591757857;0.0;0.0019421769155983151;0;0;0
4923;Prototype;0;0.37802809592175707;0.5678412698412696;0.5832873595220738;0;1;1
377003;Reiner Knizia Yellow & Yangtze;0;0.005437001597051639;0.0;0.002330087529846022;0;0;0
1157;Tumble VR;0;0.028976595370475335;0.10429761904761903;0.037041570694386024;0;0;0
20555;Dungeons Are Random;0;0.004241698222069919;0.0;0.00191198182840178;0;0;0
25339;Godzilla: Unleashed;0;0.014672983889096419;0.0008333333333333334;0.002784647180286571;0;0;0
20684;One Ship Two Ship Redshift Blueshift;0;0.00488835232877693;0.0;0.0019903189481669118;0;0;0
323170;Ruins Seeker;0;0.1643630710736233;0.004666666666666667;0.004070948959979795;0;0;0
