rawg_id;game_name;y_true_rating;y_pred_rf;y_pred_gb;y_pred_lgbm;y_pred_catboost
10029;Get Even;3.4;3.453533333333332;3.511876821998349;3.4583162887825316;3.5357375270911504
527465;eFootball PES 2021 LITE;3.56;2.908566666666668;2.720513921378335;2.8696433913448183;2.8179804864546574
953977;Lone Fungus;0.0;0.0;-0.005095878868278931;-0.004068237712122006;0.007286698376631318
593290;Instruments of Destruction;3.7;3.4204999999999974;3.3866846574294014;3.4734759168564096;3.3424243591822647
10923;Nefarious;0.0;0.0;-0.005336548484577371;0.005703832421209301;-0.007277576768474514
548112;+mzyMN1Frg1I;2.79;3.3240666666666643;3.432061270956771;3.457656580753577;3.443942958769672
41385;House of 1000 Doors: The Palm of Zoroaster;0.0;0.0;0.009356497347212738;0.00044627654596214936;-0.01650460794225239
17394;Rush for gold: Alaska;0.0;0.0;0.0035733072168738535;0.0016445901518133477;-0.0035728769623217804
375196;Grindstone;4.17;3.6490333333333274;3.4506730479621144;3.5285776518303233;3.522964338173256
1270;Pocket God;0.0;0.0;0.012016274887436411;-0.03478492157970329;0.008655138943628016
17684;Koihime Enbu;0.0;0.0;0.022030215619381434;0.0065429217821358155;0.013745154188735675
17003;Sword of Asumi;2.1;2.8856666666666637;2.841243743523643;2.8388300756666274;2.825838357119724
28209;Virtual-On OT;0.0;0.0;-0.0005975340804617963;-0.006449126470677645;0.0005005415847929573
45614;SiNKR;2.65;3.376733333333334;3.3270243462898357;3.3839488546439207;3.3828575460024424
830217;Earth's Shadow;0.0;0.0;0.0011542335450694394;-0.0012515611488464517;0.002362408237475133
752;SMITE;3.05;3.2013666666666656;3.1977300370772133;3.007273849649932;3.119876914004295
51346;The Endless Journey;0.0;0.0;-0.003561500573374104;-0.0006632170388339233;0.004237966886300626
59669;Unending Dusk;0.0;0.0;0.010308335026490511;0.005779007312085889;-0.0011203587672916626
32436;Star Wars: Episode I - The Phantom Menace;3.48;3.8091666666666653;3.8991403503479294;3.7235848239355414;3.812260153049877
17457;3DRPG;0.0;0.0;-0.0005108220219470276;0.00046154442238706834;-0.014246397890464113
5262;Medal of Honor: Heroes;3.54;3.8807333333333305;3.826439245046009;3.841919352891065;3.8231036496039126
318405;SELF;0.0;0.0;-0.005188496653800888;0.000845473173072526;0.004837786236437713
3199;Zombie Vikings;3.0;3.3859333333333335;3.413339180875159;3.3303365643353406;3.448023345912529
64482;The Sibling Experiment;0.0;0.0;0.0008753290953629093;0.0015635691139701741;0.012490221432432058
463723;Far Cry 6;3.36;3.8276666666666643;3.8656103976365093;3.7678880086899555;3.774261214935572
3051;Monster High: New Ghoul in School;0.0;0.0;0.017651955052990904;0.007360034723914884;0.02453224876567317
429;Divide;0.0;0.0;-0.008404987972355792;-0.001849581414068324;0.0011895968286668168
17;White Knight Chronicles II;2.0;3.8711333333333346;3.615368535405512;3.753002716574682;3.69542838730771
2136;Headlander;3.43;3.4363999999999986;3.4137751762927953;3.374697405830519;3.392822521587624
37528;Virtual Villagers: Chapter 1 - A New Home;0.0;0.0;0.008023576568308573;-0.019189078406628087;0.022729150371653573
39507;Dynasty Warriors 6: Empires;2.71;3.194099999999999;3.353881781876562;3.1392513649362694;3.2904849581004294
961195;Sword of the Sea;4.22;3.7699666666666696;3.7536972175898637;3.7218631110551668;3.8008369705783074
236374;Hell YEAH;0.0;0.0;-0.015311297033012107;0.010903083974119116;0.0032810322746765763
16218;Enola;0.0;0.0;0.007873892758676167;0.001062787339712163;-0.01426255887196981
963985;+U+xVJE5Lc4s (Supreme Summoner);0.0;0.0;0.0042319872210103944;0.0005584630921915421;-0.0009685682505502502
369;Monster Loves You!;2.87;3.169433333333332;3.326251165742975;3.168928137623176;3.1895946380864912
15221;Eador. Masters of the Broken World;2.77;2.7911999999999995;2.7396999384089322;2.8141571718982292;2.7289097124950934
651165;Girls Overboard;0.0;0.0;0.0008892760937035658;-0.0013302199291689504;0.00491420924400221
20623;Snake Blocks;0.0;0.0;-0.003385916269810771;0.0005475839285067911;-0.0019125618636914865
15765;Gunjitsu;0.0;0.0;0.005740662675991879;0.0015732389552166777;0.0013171931523803249
43516;Equilinox;3.43;3.288433333333337;3.354188907087008;3.3337853168655367;3.374058837666734
416814;Syrup and The Ultimate Sweet;3.17;3.2203666666666666;3.709648871558734;3.686379651891869;3.7174001513624266
967340;Station to Station;4.0;2.922733333333335;3.0956823174674875;3.1589369109267142;3.18571438715891
62181;Wolf Tails;3.62;3.7058666666666626;3.7445280418524374;3.699671960577809;3.6637849322101346
302848;Space Junkies - OPEN BETA;0.0;0.0;-0.003729970696097146;0.009185319382278838;-0.00628002225869051
635220;Nickelodeon All-Star Brawl;2.86;3.3986666666666667;3.4307852095492635;3.4259395746256636;3.4674693895257054
20800;Realms of Arkania 1 - Blade of Destiny Classic;2.6;2.432433333333336;2.105565897110757;2.0387568029281864;2.062783778870147
14429;Sanctuary VR;0.0;0.0;-0.002890702309179467;0.0009177799418046801;0.0006157801794703932
986219;Sunset Motel: Prologue;0.0;0.0;-0.0006717958250898416;-0.0002225692153754031;-0.0028776087896391633
973938;Conquest of Empires 2;0.0;0.0;0.0002483026038410544;-0.0013302199291689504;0.0037617473830471315
349401;+ZwhfcZtFUM8--+ieNlPk5Lf70-- / Tsukikage no Simulacre:Kaihou no Hane;0.0;0.0;0.0010578781087058258;0.001256254147179625;0.0014598769111464627
11611;Whiplash - Crash Valley;0.0;0.0;0.002011304651851826;0.0012795471756808484;0.004124320096649869
5887;Swapperoo;0.0;0.0;-0.0011717519937971543;0.0011990963360349269;0.0022093879455413745
46618;Wo Yao Da +YhGJgVkn;0.0;0.0;0.003540760379790791;0.0011901172477564417;0.0011250364771064891
3496;Escape Dead Island;2.77;3.394399999999999;3.428342466464193;3.382597227764185;3.382663429317451
11471;ELEX;3.51;3.6582333333333397;3.601234372999645;3.6604854944559406;3.6792953735368026
380634;video game feminization hypnosis;0.0;0.0;0.07541885167541826;0.005110022179011793;0.07979470272945499
264828;Blazing Chrome;3.77;3.6826666666666665;3.6476109286352316;3.636038164552223;3.602828137968776
44245;Vostok Inc.;3.1;2.9967000000000046;2.842212580263639;2.8109368305940494;2.930333169865472
960698;DOOMBLADE;0.0;0.0;0.012077226467689064;0.004567575491078188;0.033538971764529135
14337;Defend Your Life: TD;2.6;2.1170000000000018;2.1311480256982827;2.0543638346988424;2.1230913642315135
985528;Dark Hours: Prologue;0.0;0.0;-0.008171102732795667;-0.0041305809093048216;0.01259523760632053
17439;Warlock 2: The Exiled;3.2;3.0911333333333317;3.1085284717600428;3.1701275201874104;3.0506861804102074
20766;Jump/Boxer;0.0;0.0;0.0033257686351521342;-0.0003155427091774077;-0.010534034044653584
219970;Monkey King: Master of the Clouds;0.0;0.0;0.014785203701338203;0.001449762822391809;0.009108859665772684
840777;Moving Out 2;3.79;3.5433666666666683;3.584078519632439;3.637881513928962;3.5933441602683382
2223;Doom & Destiny Advanced;0.0;0.0;0.02358095103967821;0.009945875905166199;0.0019153983724089496
5426;Crash Bandicoot 3: Warped;4.34;4.184333333333331;4.366890355542851;4.263052411003368;4.403058430976723
216309;Hentai Strip Ball;0.0;0.0;-0.0016602863501976913;2.817699963263929e-06;0.00039833592623605973
4064;Ninja Gaiden Sigma 2 Plus;0.0;0.0;0.019515384268020828;0.008069259918803235;0.044763105595017505
11116;Stonekeep;3.69;3.607766666666669;3.502293150641029;3.5861228656599966;3.4457892381255824
965685;The Matchless Kungfu;0.0;0.0;-0.00592668730400361;-0.0010700580542255366;0.01111338278632612
964509;Granblue Fantasy Versus: Rising;4.0;3.662266666666665;3.5742551144246986;3.5708773055325125;3.6002612575039215
385406;Dark Souls III: The Ringed City;4.61;4.14356666666667;4.20852765241153;4.15771044665567;4.279685567167797
44971;Dungeon Marathon;0.0;0.0;-0.00712079688451967;0.0008918369519403861;0.0006807812961060478
376978;Spooky Station;0.0;0.0;-0.005820833881819674;-0.0027684171614270814;-0.010013214114165114
6892;Cut the Rope: Experiments;4.15;3.821433333333337;3.7459325600185345;3.849847056614928;3.8300559445857183
246532;HentaiMineSweeper;0.0;0.0;-0.002041724044030771;0.0116694443351139;0.013885517077492082
3892;Sniper Elite V2;3.4;3.453699999999999;3.36525881430063;3.36797018162833;3.411087616268098
624350;Above Snakes;3.17;2.902166666666663;3.016005892968451;3.1010738217268052;3.077078407179938
879618;Atari 50: The Anniversary Celebration;0.0;0.0;0.003192925514307233;0.0007294169551728534;0.00898070100110493
50635;Antigraviator;2.18;2.9252666666666696;2.914387441519865;2.862488044002267;2.948864770085862
563371;Death Park 2;0.0;0.0;0.006634855027561935;0.0008664694339429399;-0.0073359015866723
18548;Environmental Station Alpha;3.86;3.521233333333334;3.59915884940165;3.6669343048575267;3.666837756738547
20666;Portal of Evil: Stolen Runes Collector's Edition;3.11;2.1125666666666665;2.2588057740269125;2.178256379597694;2.291215224986183
973196;Picayune Dreams;0.0;0.0;0.0207241156182041;0.009177978785243904;0.03215966539354742
17960;Magical Otoge Ciel;0.0;0.0;-0.0005945779511841004;-0.0005194632511328852;0.04398001106691729
18042;Arclight Cascade;0.0;0.0;0.001192575770370249;0.0016614250200150044;-0.009702362950710253
49624;The Mystery Room;0.0;0.0;0.0036938987890057667;0.00022721586283737697;0.006339229970236948
28475;DEAD RISING 2: CASE WEST;3.44;3.5781666666666663;3.6676642479210364;3.5769583667176255;3.591467152312345
392459;Shovel Knight: Shovel of Hope;4.48;3.9056666666666637;3.8016395308285995;3.860163524900437;3.8801750354971243
22476;Cooking Academy Fire and Knives;0.0;0.0;0.016790168092359878;-0.029783374960545592;0.0515955054671533
4802;Dead Space: Extraction;3.48;3.6094666666666666;3.6485569723580995;3.5769290284182187;3.667499641727816
17230;Skyshine's BEDLAM;2.96;2.753533333333335;2.694658267106656;2.8131859967084765;2.741955686860663
359335;Hentai - Area 51;0.0;0.0;0.004439322690074245;0.0006253045497843837;-0.004235281598049312
43050;The Witcher 3: Wild Hunt +IBM Hearts of Stone;4.76;4.254633333333336;4.271027573653914;4.312361290441437;4.409665308717219
15397;Hyper color ball;1.57;1.804899999999996;2.0282248459315477;1.719779695381035;1.939842870706467
15392;Big Pharma;3.43;3.0767333333333324;3.227976052496234;3.1821965649871116;3.2306002677672563
60358;Norilsk;0.0;0.0;0.0021398673884982897;0.0010849441434824015;0.005910111876539226
287373;Deck of Ashes;3.11;3.0795333333333335;3.1466659788288665;3.3728184599372106;3.144931700159014
22078;Rat Simulator;0.0;0.0;0.0037922551103244974;0.0006718753840677992;0.012442524523158305
4433;Warp;3.6;3.357833333333331;3.4438877916305843;3.328590437366353;3.4166997380900908
29155;Hour of Victory;2.07;3.0292999999999974;3.102116229285323;2.9152891919745905;3.053107701793147
20467;Foreign Legion: Multi Massacre;2.63;2.3315333333333332;2.3504155439683765;2.4887993220748474;2.289289158956329
484837;Furry Love;2.71;3.3909333333333316;3.483630972938923;3.322803088434271;3.3268897811760962
14821;Shoppy Mart;0.0;0.0;-0.004042052777654798;-0.00020367924646189878;-0.009756305780654229
323051;198X;3.5;3.5155999999999987;3.4948913294145694;3.4882433622287787;3.4815931854431437
10832;Armed with Wings: Rearmed;3.25;3.067800000000001;3.221416469802334;3.2621641692688645;3.186681694203448
3447;Ironclad Tactics;3.0;2.822099999999999;2.8977192044081663;2.8628847399364474;2.8896394450167886
2408;Blue Estate;3.47;3.361733333333332;3.383802570596975;3.2534986433277773;3.3815460693185573
471025;Avowed;3.24;3.457199999999999;3.4268307095520356;3.579561530314327;3.6574363253330002
1438;Alone With You;3.23;3.2537666666666665;3.1915250263636006;3.225040459970202;3.218996858863325
13520;Hard Truck: Apocalypse;3.92;3.859933333333334;3.7850913620939632;3.8394005802244564;3.8334274843451412
979627;Saviorless;0.0;0.0;-0.05967893346564627;0.043154027178269924;-0.09543609172417877
428597;Mail Mole;0.0;0.0;0.007494539412491527;-0.025491113166388114;0.0048261664063284915
12728;Parallax;2.83;3.0995333333333357;3.0626937942180303;3.2131770234326913;3.0889537309388064
21863;Die With Glory;0.0;0.0;0.011240286136165283;-0.01407546365230978;-0.001687574368122613
19542;Half-Life: Blue Shift;3.72;3.882433333333338;3.813658297162575;3.791647316296629;3.915598596326988
16619;MagixHome VR;0.0;0.0;-0.00020639968628513298;0.0013588081712826003;0.0015216160391877676
259929;Dungeon Town;0.0;0.0;0.006679908805544986;0.003072814140154614;0.025204252867119692
21770;Downpour;0.0;0.0;-0.0030600563477991365;-0.00032169941403950743;-0.006509681655506139
22426;Crystals of Time;1.82;2.0176999999999996;2.1698946160122063;1.9622486957672387;2.121683466675015
3204;Madden NFL 16;2.94;3.098366666666665;3.025890546220135;3.0662408621471897;3.0043315656431533
558975;Splatoon 3;4.37;4.032733333333337;3.8623242034260032;3.9709450055579585;3.9906562060249073
22847;Zeus +- Poseidon (Acropolis);4.31;3.799233333333331;3.6784817207529787;3.771316724800987;3.6669326148329584
37;Star Trek: Bridge Crew;3.34;3.1610333333333323;3.3198902550723166;3.316607664859461;3.3770679593229556
8146;Assassin's Creed Unity;3.63;3.8413000000000004;4.024686676310862;3.908462169750234;4.01666709420552
669362;+YEtyMVFzfPs-/Romance;0.0;0.0;0.0020661153845847294;-0.0008793432331985602;0.0012404395442364713
50623;Go Kart Survival;0.0;0.0;-0.004515758790887704;-0.0004363925397958544;-0.008572051785507462
15349;The Last Door - Collector's Edition;3.78;3.4238666666666617;3.4687274631098535;3.356486564758443;3.4808662748627355
20107;Death Skid Marks;3.23;3.214666666666665;3.147706838497741;3.1472724868997144;3.027322100461467
18891;Adventure World;0.0;0.0;0.0013039987223160496;0.0013546477208154824;-0.006878876422677704
13199;Graveyard Keeper;3.72;3.7543333333333284;3.7944993188693;3.862668940999054;3.866226525836566
991197;Voidwrought;0.0;0.0;-0.02092043475737351;-0.0017831949263843255;-0.04476641013535154
51702;Gazing from beyond;0.0;0.0;-0.003298282598991727;-0.0010211747122724397;-0.01268623850710604
973446;Garage Flipper: Prologue;0.0;0.0;-0.000289582385687194;-0.0010460024367786468;-0.005466726305732861
366885;Dragon Age: Origins - Ultimate Edition;4.44;4.058266666666665;4.147975737199818;4.165660116303121;4.04144756350934
23484;Tiny Troopers 2;2.5;2.453433333333334;2.3775391728441484;2.4862660536669625;2.5733334264675314
28668;Backyard Football '10;0.0;0.0;-0.002980741213134956;-0.004331942473529195;-0.021609918915597603
10087;ROTii;0.0;0.0;0.003254844881270133;0.00017077638458395307;-0.0041915767493969636
866514;PERISH;3.17;3.4374333333333325;3.595136939203694;3.5291001914426374;3.4706505669123464
552774;Pimp My Gun (Beta 2021+- (v0.7.0.6) Restored);4.07;4.1385666666666765;4.099518189052417;4.099871269391914;3.9999987883964785
27409;Mega Man III;3.5;3.6747666666666663;3.8143984382004916;3.9819834828410094;3.6954674213642345
647599;My Garage;3.83;3.442433333333338;2.470826017757341;2.808194932087246;2.6874939346239533
428763;Redneck Ed: Astro Monsters Show;0.0;0.0;0.004848210843828611;0.005720473884787377;0.0013647774883471797
16072;Etherium;2.75;2.4543999999999984;2.582455149530689;2.478600451434588;2.61909820303162
3786;Zombeer;0.0;0.0;-0.0026859875417036697;0.0010569948884627505;0.0007293735048674588
24093;New Super Luigi U;4.17;3.911366666666667;3.815678008704677;3.8281793472330343;3.842447919881834
10712;Sumoman;2.88;2.592033333333333;2.547816534698851;2.668622081648703;2.590183490851712
3801;Assassin+IBk-s Creed Liberation HD;2.9;3.8842666666666634;3.887956332475705;3.8589547062960237;3.8440529652994457
982706;Quackdzilla: Pool Cleaning Simulator;0.0;0.0;0.00021226816994776194;-0.00134271271175278;0.001305420533636914
581213;Intravenous;3.44;3.2788333333333366;3.381864934429751;3.320521244756173;3.437923952060615
63029;Species: Artificial Life, Real Evolution;0.0;0.0;-0.00989315225794432;-0.002299258938054557;0.03203483157559717
48921;The Sapper;0.0;0.0;-0.003211677192530544;0.0008813699297231233;0.004590605221539645
1000;Pixel Gear;0.0;0.0;0.0022084388889919656;0.0004045057424340607;-0.0006078570652183757
64174;Chio Hero;0.0;0.0;-0.012902219595262377;0.001499583375607395;-0.014980087606590642
495656;Rainy;0.0;0.0;-0.00786832595896819;0.0026868554752072058;-0.011923880607925597
15131;Angels Fall First;0.0;0.0;-0.04179485756313714;-0.054696152579123226;0.002984763910148569
14579;XLarn;0.0;0.0;0.010567111380666022;0.004467221057630405;0.01192185975714688
13994;Dino Run DX;3.23;3.010666666666665;2.886698781964596;2.94484569792925;2.952050761044549
18961;Galagan's Island: Reprymian Rising;0.0;0.0;-0.004298242156095915;0.0013244042019680542;-0.01278547924181117
13123;School of Talent: SUZU-ROUTE;0.0;0.0;-0.004488150804288658;-0.0007646909357931844;-0.003310504591270469
11328;Eleven: Table Tennis VR;4.2;3.4836666666666662;3.5167397805966267;3.6097946522501845;3.575371454583678
16934;Musclecar Online;0.0;0.0;0.0020252815456879535;0.0010455749707411943;0.0027474598021102192
45994;Cruz Brothers;0.0;0.0;0.013505603983228176;0.07336998317234213;0.015080202565987744
18437;Space - The Return Of The Pixxelfrazzer;0.0;0.0;-0.0030600563477991365;-0.00020367924646189878;-0.008311329265836553
59348;Close To The Sun;3.48;3.4531666666666654;3.4541257147355675;3.42242271000774;3.4194160129393993
41990;Assassin's Creed III: The Tyranny of King Washington - The Redemption;3.68;3.8351999999999977;3.8928905213768417;3.8397093866374767;3.9131672437360185
19729;CONTASION 2;0.0;0.0;-0.0002119152886074879;0.0004476412671156703;0.0011995878701536178
13778;Civilization IV: Beyond the Sword;3.75;3.4350666666666703;3.5001908973340976;3.5321753434580807;3.507060418291289
18608;Data Hacker: Corruption;2.0;1.8381333333333312;1.9368579609289513;1.7799353455319347;1.7664847071209606
